FarmerID,Target_Variable/Total Income
5492473642711940,15363430.0
1188006592949150,979677.8
8279756701447470,843697.7
9137214810958580,1054135.8
8853434515706560,771424.94
8235004407921270,1162143.2
5385638661392020,525107.44
7766080324525240,908230.44
4724909931148000,833367.5
8506234281918730,1165506.4
2389247328264550,999689.3
3740303759848770,948106.56
7768387147098830,6136753.0
4418887712017440,1293033.2
7175004244875880,925295.25
9626145394834410,799218.25
5345644524751310,1686895.2
9213263482014010,613763.6
1413749097902630,1537428.8
3191984384822020,1645500.5
5866705822446530,869003.1
7985274561938750,906213.6
7451095800980440,1418497.8
9825705916657490,721725.7
3634003546081570,973741.6
7619605525984960,893580.1
1185307403274830,799918.25
4287133845791440,804533.1
2878296347172790,1087393.2
3870756569419090,746814.1
3411890159760880,1049007.1
2260254668779110,883833.56
7652360596035210,915386.06
3863102678306090,970775.44
5062081797507290,775026.4
9299703235833760,823711.9
6188320849630230,919947.4
1763327421298160,1015903.9
4594941530419900,574002.25
3971881157158920,881895.4
4304815075302110,837914.75
5798393663011400,1203335.2
4361518128062480,848166.25
4279641552380330,419509.62
1724506717836970,906681.3
8432363402009910,826766.25
1341512330640090,674235.5
8981199056555110,552589.75
6603356778774720,825053.9
9904893605997770,1228523.2
4217575980228380,933696.9
8496613189451470,714359.6
6900273041727970,1016649.1
3639008005378370,888079.25
8188740651069450,997254.5
1688619321367380,801515.0
8463510047424840,809075.06
5218981511734970,1131646.5
3520103035207700,1132218.8
4211275553662530,671135.0
1087091364935110,945471.8
5605052694695290,1019196.44
4823751252400240,1498330.8
4835248132207930,999548.2
9435722391902800,1731126.6
8262688377389950,1063728.5
2386912595251250,916681.6
6065537994237660,957775.2
7335307942338000,1046247.6
8511837953337920,5662534.0
9641578689066000,801716.06
4608106926872680,837460.2
7730055807303730,648970.7
5448189576051320,1121292.6
9026223450443820,810186.1
4496009667758130,900580.0
9670664813820010,728360.9
2067593666464320,681998.44
7194608694338440,1111162.8
1438431622975180,1218135.2
4222513802334130,959624.75
8598703206585590,663300.9
8728225873862280,1578928.8
2880172552525650,1071223.1
8949206944307470,936416.7
4837716812890010,1392289.1
5771689655436600,688691.2
8676265391496540,891232.94
4112748770239880,756764.7
5225832280370860,855327.4
9485836567486280,837187.9
5411901270685310,562846.3
3381331829262890,1197186.1
7472195956946530,759501.25
9474673539207750,1105223.2
1739018037187500,856279.8
3723366947903570,990563.5
6741218363472770,883953.25
6872717510022030,905809.25
1643177098598170,1169809.1
2775980840341110,582265.2
7707437494228530,805081.9
4126811583598890,803609.9
9351316295678030,672522.75
6148861369802670,822194.75
3670162236077240,691576.56
1286885730139360,13747964.0
3305901271896670,616926.1
7090865625961670,935976.5
7096195836041920,773346.75
9583999268254500,1225653.8
7652247603017760,538019.56
4317801808978050,989537.2
8611979239207020,1884279.5
3658761748152880,687063.0
9977123694776410,999844.7
3884280075631490,1081691.2
9459350105311080,993273.7
2666674372642420,760070.8
2527275900255950,982465.0
2296156839853660,759979.5
8105233222329510,1302964.6
7350293477263930,663704.56
9714217241033270,765561.1
7340105210850410,670226.1
8000062106643760,887654.2
2980664392902850,1264294.9
9970430764306390,1806205.2
2644687232397130,689471.9
1010410060117700,802450.4
7638758839910400,631335.1
1906506082936150,1203551.0
9438774422594220,1385573.5
1817242895723170,912483.6
3051029999508200,677441.4
2494741926337830,1164074.5
5881794115180090,1175154.0
3445649699159900,713267.7
3256287218948580,839922.9
7264592166338320,138354.62
6306022245210810,999147.0
9463712187780720,1287251.8
7548093450032950,1183941.8
9704257027728280,505018.28
3981547804212610,823891.0
1809763832796920,1137421.0
3568351546560350,2121929.2
4150968057833210,1142939.4
8512530056141270,1237654.5
5570556719620190,1007262.9
7864432727877530,1099214.9
2010288666353200,1544649.2
3905442844441100,1048904.1
2627807326004970,1280207.4
1898936282075050,1322437.4
5545075435708970,941225.5
6209233447486490,850847.06
6169860518104820,904241.0
6877064414823170,959466.44
7167000539459970,797996.6
3476096610387980,1011561.1
9901505754349730,826669.25
4275102317804520,1063349.1
1683962592314180,831114.2
5931854593440750,764412.06
2310910568579580,976646.06
8102353876774140,1215105.9
4941471306166980,1024901.4
4272479255344840,684092.7
4066206528161210,871853.75
9567804248481040,860045.3
1161989495030250,575694.56
5194042559425560,553692.8
7645916816663250,965199.6
4895067261528820,1163883.5
7776490829839050,671601.75
7451475808106310,559893.75
5244641325755590,817615.9
7618656400712060,1058924.8
7529366856788590,785477.25
3142754446207010,1217027.5
9191714054332510,783132.4
2639464660147220,831067.44
4557568142698050,1958315.1
4301675302597330,1101161.1
6782100528046700,808859.0
7953291272235290,819225.25
8626195815380630,703271.06
5851154845564460,825964.75
6835694091919060,714155.25
7479217880683980,882903.5
5150451488960680,725703.25
2833508140429520,706952.0
1135298670853550,1267378.1
7468990296202870,626227.9
5599118754926850,760664.75
6933184497852660,610924.4
5478003572147790,1503321.8
9719447057932880,2140177.5
4120711105736090,1013228.5
1337586801954430,1473227.2
7374651890824070,758318.0
6454255796373130,880595.25
9343869658833330,776563.1
9126432107547420,951646.75
1846772427019040,629333.94
2199618111680110,1226810.2
2114494893557970,962703.75
2569945493328440,814065.6
2673843300962370,1284063.9
6757146342806140,684840.1
3331664168627570,597925.3
3022947244551510,995277.3
1184004505711760,1018056.0
4339328323480440,682278.1
2980007644101590,882054.3
1544488298528150,674641.3
8987704725577140,787041.4
3233549224942380,1667662.1
7311878806218210,736209.7
1726112859134820,1037694.9
1486016098848090,943157.4
1393935976968380,771625.8
4662931260262460,697542.0
6191652455193280,599956.5
8083986461443010,582062.0
1623296563422130,773391.0
7107525580935990,831254.5
8038401106778490,1316843.4
4865604773906990,616476.8
7162042450132900,1331578.2
8037784433116690,699485.8
7051200944724760,1018866.0
3172356633778650,1118030.5
2353914637447040,1121575.0
3879461666259120,920544.1
9424018378665160,741469.6
9579031922968220,1689698.4
9868078539014380,738054.3
2372239089596530,1191236.6
2226327935602000,1905894.5
7130462570187710,773044.4
4717263381458220,685163.44
7144627460131290,829758.4
3337507210768260,965485.94
7550725840385220,836829.5
5167646095123230,1008316.25
5573985189487030,936721.25
7366094774740280,1036234.25
4390287567782300,761230.75
6728463011843560,777252.9
4385106329547400,1262864.5
4892426818635160,1051178.2
4793309341202610,1161952.8
4546351732669180,1098980.0
8970329054132990,663795.06
3926122523806230,902536.06
9397699731592090,1570797.5
6440889271717400,801553.25
3003530345049330,983990.6
1492992248708910,612863.5
1448902644648100,1126094.6
1982462538397910,728139.3
1448412945003760,1171264.9
4363898243559010,1149093.6
8766277013343180,1148895.4
2135859541479180,924733.3
7583028396655670,838837.4
2860196074728680,1159858.0
9479041388645920,1243612.9
2111781639565350,768553.0
7181891582027330,884007.25
7462840860734360,817562.0
8142594174072310,920749.6
4206432870440200,1512544.1
6240484777670640,590606.56
2047937577659630,826229.5
6203949284831500,708276.75
3358644842358460,955209.2
6615213512074430,1019588.25
7716681366436090,1312817.0
6968543324758940,739729.3
2033870947823810,793436.7
1137311379452020,903978.06
3454390982798660,1253271.1
1425834497652880,841494.4
7787007209878250,828520.06
7046245830275760,1815574.2
9711905421911540,1053064.6
6372238670729550,745079.0
8940147328517120,724940.25
7253580061282740,928770.6
7394411397233010,641739.75
6709049950118620,938175.8
2053997594579740,1682708.0
3475957437428830,803790.0
8234723798993970,935640.94
8449753467627180,1092786.8
5410899512776560,829668.94
4931051183009270,1394924.6
8501158228558740,821672.75
2962272465063460,718040.4
7150617317287610,825010.6
6590848052797510,1083359.5
6895530454153960,642774.25
1166075322210440,983626.6
7985134697707420,722967.75
1454797654310270,1148924.9
2938669875105400,1199527.8
9972576384022350,862859.1
7866202295820190,839154.25
2983666223779980,626236.9
4028693233479320,1198690.8
5075367572542620,1486859.2
4286199517958320,670019.06
7067474457012050,1260912.5
7265853617914950,1089022.6
8629411641236580,1401815.2
6620493499771230,808194.4
2108700229258430,1149468.5
3951141057335240,878108.75
7472343045205100,1498259.4
3047416538541770,926726.8
1585468106491090,944510.25
8714724559395360,938850.7
9691734236020170,853507.8
4197652354507070,663855.9
8732737573169930,731065.9
9858976817734510,596161.94
7922502852404180,943926.75
6787210013618790,1495929.2
6601751719906760,890334.1
5279661896472360,920324.7
1429818050040730,1028875.44
8411633292202430,1210452.9
9425017114505560,912387.06
8320026247901020,822564.94
7366784341003240,814359.9
7670788833485180,1102292.8
7014432880950170,765714.44
1175949855466340,1016353.5
9013756404175890,1042584.25
8691881097364230,1514669.0
8464183814882240,1172517.6
1256441166135880,828788.75
9782831490119260,775325.1
6535100717425990,656236.2
4482588828404200,471591.9
4469165640844300,723225.7
8553957272335270,845011.06
3068237657923210,799771.8
5431207275864410,1190211.1
1480183787898690,836610.0
3556524034569930,1614261.5
2782310190061540,1189575.8
3618322301690820,615815.1
5936026077693750,1111663.0
7958796376611050,966221.94
2940783500641430,1588598.2
2414496368852410,801471.44
2595007283521200,1190558.5
9564450829098040,1074294.4
9840508473752430,767138.25
9939052641321870,998215.5
5289054129703490,727257.94
6554117024424500,514607.72
2058567278419350,1639288.5
7338244246149320,7735007.0
8061789868140440,661381.25
8210382225186300,713567.75
3434022629446050,3023020.0
3052995617108950,1540668.1
4216830781609780,898989.94
1215136242075370,978548.9
8402886537186300,988208.4
8813774805477970,991533.25
8662688408690540,1016156.75
9625339924957670,996253.5
3300713615683680,1071610.4
5459145825354580,924367.44
5153349338574760,8109388.0
6970870969411960,1041410.6
7851801545820970,1395099.0
9405989258021450,6493972.5
3051911298664750,828825.9
8666518908120390,730775.9
2755826980224690,1508082.0
2634547218896410,1337773.2
7107617633581630,1320534.4
9196666311312650,858423.6
4817041359013020,1092290.8
2834526828041080,839922.9
5868509767049610,1200189.2
5920669578484550,1132454.1
4803396271805730,887694.8
4298531074134680,821566.1
1911897221804550,1363768.2
1861449248588770,1423473.9
9649612192047650,1314004.5
9115545518701110,960966.44
7495045890533270,1039616.5
4683333289386020,949552.56
6059128793101670,933422.6
4975289276099420,808831.25
2826390073113050,858027.5
4256461249970090,1111787.1
8357590925078040,978867.2
9142590243459420,929748.1
4504482602161960,1039655.2
2996658816015590,1064344.5
8918846568325280,866205.7
8300536333020670,716038.1
4685238971230920,600481.94
1702052300645670,869454.1
4315014747124310,1007587.6
3375630740166610,721469.7
5168632141643130,597304.06
5980686755248880,563508.56
2000556014583770,1063982.1
9650029068882250,872292.9
3007990686193310,1108527.2
4120124866094770,2039221.2
1552130651414930,1501158.5
1860760872962170,827351.5
6314342431214680,620129.75
3067157389819020,1057187.2
1060603470984650,1129247.9
8871907523626360,833650.44
7690906087183130,1099056.5
3344636676833860,1073278.5
5436249472459630,759648.4
5288821362107490,1063909.1
9853445820316350,988724.06
1333060139367000,950408.7
2595730882896150,4086691.8
2526216889891630,639753.75
7022774814362520,820515.4
8695355628368050,1206161.6
2715015631770740,807211.5
4050674508681230,926872.6
6267046552504230,1136369.4
5031601534538200,1309665.8
8637344578057880,867846.2
6586406858868460,533727.75
3557699335618410,789255.0
8722243358853230,1065950.4
9156363970929330,951592.25
2355386251393060,1383698.4
4208617863559330,1447765.5
1717219249943980,983325.5
3243472849865950,868051.44
3151145107892920,1380471.8
2054850206884030,660472.94
3437080677523020,880133.5
8310725635817080,1301802.0
5385855095615540,2629806.2
7727606779400920,808974.75
1960577806639740,763188.3
5771519213822370,674755.25
6574192299680250,633591.56
4400761384270630,636790.6
1217482810229850,753989.06
2630988887041840,775694.1
4716693486249540,805611.9
4854034643242870,909652.0
3208313911612630,798677.25
2340778010816370,689938.9
6185406003153050,998415.44
1302606169824650,1115424.5
1328992559337600,1265783.6
6682782124083370,784028.4
7489782644707580,1137964.6
9158080333983740,779498.4
2923128449850730,1178532.1
4290603250762070,1788730.9
6411742070904490,598213.4
9652480558688400,839518.5
2707920987239670,805358.4
7298933861377770,2008691.9
8673833434570060,1309048.9
5365811670364150,923979.6
9686779710689650,1160712.2
6395299635975800,568370.3
5893279608522980,1212618.1
4445443151950830,858319.7
3116530939290170,669081.7
6863143950146750,805518.1
6969239302185580,617180.94
3089013531020650,1053382.0
5995383802875390,1321702.4
6066310967962740,679958.56
4273597483699160,777562.06
3419094149956320,730997.56
8804427080551920,1327404.4
4980478441229370,660658.1
1386470373685940,814268.25
9759762266155930,454237.5
8334242074389260,947080.9
3058809613076840,868713.1
1209525866999570,1611612.8
8305882419265280,1500128.0
2010737214389430,1108111.9
3568347639774950,909685.0
8174670838555790,1325208.6
2052316724979780,1682993.8
7909363645834020,1144399.9
7793428783722840,1782386.1
7808832268398850,1102922.6
5633366875898440,865035.1
8833651789183160,2948565.2
5720154897389990,862438.75
9249175612693500,849872.25
3447363725264230,1062874.6
4490292661957880,1073616.4
6501720038717280,1096488.5
2609741913879600,1368873.5
2997382738777840,1434905.1
4543405839005870,756357.0
1837696104460650,918354.6
9352483893354390,963443.1
3048488077860110,729777.9
2085673365882400,838426.3
3679024795029470,840206.5
1403549476992130,749434.0
4093243737960960,1122424.6
1178807283964090,981226.25
9952395015487340,852714.56
7780223708198050,745775.7
2648653163514100,1031180.94
6241774723211070,1415254.8
1071037007089730,966499.3
5149855172157570,834677.5
4838639147629520,957683.8
9144024021424190,961071.8
7630019456153700,869779.2
6370313537711040,1195709.6
9359788587735200,722427.4
9448820424697060,903258.5
6319813935671080,1567772.9
2520029211798490,940105.94
2506194798037740,1365882.0
5558896365068580,754239.4
8154514185122090,811775.5
3909639151465720,1539249.5
2898917529952240,1066099.9
6066679483711790,757775.0
2831567612922720,804698.1
9798502221074430,1088985.2
1968118970822330,740166.1
2769116074116030,1050220.4
4981057189207300,3974405.2
1931796481758680,688413.44
3561611186424110,608679.0
8358987002823190,900519.0
2225450817845250,1303223.1
9740697453752220,713717.44
3834645117547400,1185702.1
9431606012664160,1009860.8
9994205495786640,647000.6
2469667702254540,1219522.0
1984280495842810,1238811.8
9106044066992530,832828.8
9439894225513910,3578187.8
